timestamp;open;high;low;close;volume;datetime
1622483640000;36880.92;36900.0;36868.15;36899.36;2.46007;2021-05-31 17:54:00
1622483700000;36904.16;36956.66;36873.66;36942.47;2.281358;2021-05-31 17:55:00
1622483760000;36940.5;36948.75;36915.29;36919.48;0.379302;2021-05-31 17:56:00
1622483820000;36921.58;36936.67;36901.34;36936.67;0.628733;2021-05-31 17:57:00
1622483880000;36935.7;36956.43;36930.81;36954.52;0.404593;2021-05-31 17:58:00
1622483940000;36954.52;36955.97;36922.35;36955.97;2.341625;2021-05-31 17:59:00
1622484000000;36950.25;36979.53;36899.39;36913.76;1.788831;2021-05-31 18:00:00
1622484060000;36911.85;36934.42;36871.32;36882.75;0.651184;2021-05-31 18:01:00
1622484120000;36870.49;36932.91;36870.49;36910.68;0.557511;2021-05-31 18:02:00
1622484180000;36873.53;36873.53;36824.75;36830.94;0.43459;2021-05-31 18:03:00
1622484240000;36857.96;36907.36;36846.7;36907.36;0.45544;2021-05-31 18:04:00
1622484300000;36902.72;36906.66;36868.74;36873.71;0.670327;2021-05-31 18:05:00
1622484360000;36884.94;36884.94;36836.64;36852.68;1.142734;2021-05-31 18:06:00
1622484420000;36852.85;36852.85;36824.55;36824.55;0.459709;2021-05-31 18:07:00
1622484480000;36836.02;36867.96;36802.39;36867.19;1.397567;2021-05-31 18:08:00
1622484540000;36867.54;36873.42;36840.35;36869.44;0.578761;2021-05-31 18:09:00
1622484600000;36869.44;36888.99;36832.71;36834.39;0.496388;2021-05-31 18:10:00
1622484660000;36839.76;36843.04;36809.77;36822.33;1.198185;2021-05-31 18:11:00
1622484720000;36817.82;36817.82;36768.09;36780.55;1.082878;2021-05-31 18:12:00
1622484780000;36765.72;36799.18;36760.67;36777.1;0.36981;2021-05-31 18:13:00
1622484840000;36770.88;36805.46;36770.88;36791.04;0.456089;2021-05-31 18:14:00
1622484900000;36776.52;36814.81;36763.68;36814.3;0.72406;2021-05-31 18:15:00
1622484960000;36811.16;36860.03;36780.06;36847.45;2.944564;2021-05-31 18:16:00
1622485020000;36848.62;36849.12;36766.38;36766.38;6.126842;2021-05-31 18:17:00
1622485080000;36773.23;36775.02;36738.99;36773.89;3.586795;2021-05-31 18:18:00
1622485140000;36775.02;36824.07;36775.02;36824.07;2.394277;2021-05-31 18:19:00
1622485200000;36821.89;36949.96;36821.89;36871.69;4.914495;2021-05-31 18:20:00
1622485260000;36847.66;36866.55;36803.25;36807.38;0.311131;2021-05-31 18:21:00
1622485320000;36795.37;36795.37;36744.42;36744.42;0.312893;2021-05-31 18:22:00
1622485380000;36755.0;36790.81;36740.34;36740.34;1.048551;2021-05-31 18:23:00
1622485440000;36747.03;36798.16;36711.3;36797.81;0.796434;2021-05-31 18:24:00
1622485500000;36796.35;36839.5;36785.12;36786.94;0.11606;2021-05-31 18:25:00
1622485560000;36798.06;36798.06;36740.15;36773.41;0.020816;2021-05-31 18:26:00
1622485620000;36755.45;36768.0;36733.96;36768.0;0.079609;2021-05-31 18:27:00
1622485680000;36762.82;36781.33;36747.14;36747.14;1.332302;2021-05-31 18:28:00
1622485740000;36766.85;36784.52;36764.61;36774.88;0.239745;2021-05-31 18:29:00
1622485800000;36781.75;36810.45;36760.0;36760.0;1.356679;2021-05-31 18:30:00
1622485860000;36757.08;36780.62;36757.08;36777.09;0.015021;2021-05-31 18:31:00
1622485920000;36780.72;36804.29;36780.71;36793.19;0.135088;2021-05-31 18:32:00
1622485980000;36800.63;36813.68;36780.62;36792.9;0.079177;2021-05-31 18:33:00
1622486040000;36780.62;36787.71;36700.0;36760.1;5.088562;2021-05-31 18:34:00
1622486100000;36755.51;36800.23;36755.51;36787.44;0.882063;2021-05-31 18:35:00
1622486160000;36787.63;36798.6;36753.55;36756.43;0.346533;2021-05-31 18:36:00
1622486220000;36758.0;36765.5;36720.07;36724.91;0.53251;2021-05-31 18:37:00
1622486280000;36725.2;36759.22;36708.97;36750.42;2.992478;2021-05-31 18:38:00
1622486340000;36738.83;36771.16;36737.78;36746.83;0.485457;2021-05-31 18:39:00
1622486400000;36748.94;36769.91;36747.97;36763.22;0.171654;2021-05-31 18:40:00
1622486460000;36761.88;36766.35;36726.18;36726.18;0.216581;2021-05-31 18:41:00
1622486520000;36735.07;36735.07;36653.52;36653.52;1.158487;2021-05-31 18:42:00
1622486580000;36658.12;36685.97;36642.03;36665.65;0.662075;2021-05-31 18:43:00
1622486640000;36682.1;36705.08;36682.1;36696.42;0.184776;2021-05-31 18:44:00
1622486700000;36700.02;36715.61;36675.56;36698.84;0.495558;2021-05-31 18:45:00
1622486760000;36699.99;36699.99;36654.22;36668.16;0.307895;2021-05-31 18:46:00
1622486820000;36681.33;36687.64;36645.22;36662.83;0.951673;2021-05-31 18:47:00
1622486880000;36659.29;36694.81;36626.18;36633.56;1.824572;2021-05-31 18:48:00
1622486940000;36631.41;36684.15;36631.41;36662.23;1.389646;2021-05-31 18:49:00
1622487000000;36675.62;36703.89;36663.04;36703.89;0.245118;2021-05-31 18:50:00
1622487060000;36700.0;36707.96;36643.58;36643.58;0.993818;2021-05-31 18:51:00
1622487120000;36642.83;36674.27;36625.06;36674.27;0.168725;2021-05-31 18:52:00
1622487180000;36673.04;36696.78;36668.91;36669.18;0.034272;2021-05-31 18:53:00
1622487240000;36683.45;36717.28;36683.45;36713.96;0.25971;2021-05-31 18:54:00
1622487300000;36674.47;36728.75;36673.56;36705.9;0.112952;2021-05-31 18:55:00
1622487360000;36723.56;36726.45;36699.68;36700.02;0.744718;2021-05-31 18:56:00
1622487420000;36715.27;36736.42;36704.19;36713.12;0.482671;2021-05-31 18:57:00
1622487480000;36723.17;36724.74;36680.1;36707.76;0.94165;2021-05-31 18:58:00
1622487540000;36703.48;36727.74;36694.4;36727.74;0.086675;2021-05-31 18:59:00
1622487600000;36702.34;36757.03;36700.22;36757.03;0.214552;2021-05-31 19:00:00
1622487660000;36725.0;36740.7;36705.27;36738.96;0.117493;2021-05-31 19:01:00
1622487720000;36727.31;36735.28;36705.24;36705.24;0.080438;2021-05-31 19:02:00
1622487780000;36715.03;36750.96;36715.03;36744.16;0.150192;2021-05-31 19:03:00
1622487840000;36731.49;36731.49;36657.78;36680.7;0.595664;2021-05-31 19:04:00
1622487900000;36676.64;36697.72;36645.16;36697.72;0.273909;2021-05-31 19:05:00
1622487960000;36692.87;36747.28;36692.87;36737.24;0.241209;2021-05-31 19:06:00
1622488020000;36739.39;36779.72;36737.8;36769.66;0.86434;2021-05-31 19:07:00
1622488080000;36750.44;36768.83;36738.91;36756.16;0.441468;2021-05-31 19:08:00
1622488140000;36760.02;36762.93;36735.23;36760.92;0.753494;2021-05-31 19:09:00
1622488200000;36746.47;36762.63;36741.79;36759.1;1.754822;2021-05-31 19:10:00
1622488260000;36754.73;36777.42;36754.73;36768.68;0.466435;2021-05-31 19:11:00
1622488320000;36768.37;36781.89;36766.52;36766.52;0.328925;2021-05-31 19:12:00
1622488380000;36776.01;36791.12;36763.48;36763.48;1.087186;2021-05-31 19:13:00
1622488440000;36767.79;36778.18;36747.11;36775.26;0.354429;2021-05-31 19:14:00
1622488500000;36765.32;36765.32;36683.66;36713.04;0.349818;2021-05-31 19:15:00
1622488560000;36715.94;36751.95;36711.61;36750.84;0.205047;2021-05-31 19:16:00
1622488620000;36749.99;36793.72;36749.99;36783.17;0.305864;2021-05-31 19:17:00
1622488680000;36795.49;36795.49;36750.7;36750.7;0.433338;2021-05-31 19:18:00
1622488740000;36750.17;36763.9;36735.23;36763.9;0.059337;2021-05-31 19:19:00
1622488800000;36733.79;36753.43;36733.79;36752.39;0.098957;2021-05-31 19:20:00
1622488860000;36746.61;36769.7;36728.3;36728.3;0.101609;2021-05-31 19:21:00
1622488920000;36744.71;36769.3;36728.43;36753.33;1.003555;2021-05-31 19:22:00
1622488980000;36727.84;36733.46;36718.98;36731.18;0.052966;2021-05-31 19:23:00
1622489040000;36712.99;36713.04;36682.03;36682.85;0.114199;2021-05-31 19:24:00
1622489100000;36704.08;36732.91;36672.77;36672.77;0.517501;2021-05-31 19:25:00
1622489160000;36660.23;36713.88;36660.23;36690.57;0.29976;2021-05-31 19:26:00
1622489220000;36674.29;36732.71;36674.29;36718.14;0.18345;2021-05-31 19:27:00
1622489280000;36729.14;36739.93;36704.2;36713.69;0.466445;2021-05-31 19:28:00
1622489340000;36713.4;36739.5;36694.73;36708.76;0.352549;2021-05-31 19:29:00
1622489400000;36714.75;36741.44;36714.75;36723.54;0.514531;2021-05-31 19:30:00
1622489460000;36712.41;36712.41;36669.2;36669.2;0.182176;2021-05-31 19:31:00
1622489520000;36685.72;36710.49;36628.33;36628.33;0.546366;2021-05-31 19:32:00
1622489580000;36637.93;36640.9;36560.8;36577.94;1.958479;2021-05-31 19:33:00
1622489640000;36596.96;36626.75;36567.04;36567.04;0.39944;2021-05-31 19:34:00
1622489700000;36587.1;36623.01;36585.28;36602.71;0.318749;2021-05-31 19:35:00
1622489760000;36602.7;36639.88;36602.7;36639.88;1.065122;2021-05-31 19:36:00
1622489820000;36630.65;36657.74;36630.65;36639.88;0.142702;2021-05-31 19:37:00
1622489880000;36652.49;36652.5;36575.08;36575.08;1.69616;2021-05-31 19:38:00
1622489940000;36575.08;36575.08;36528.5;36561.99;3.220851;2021-05-31 19:39:00
1622490000000;36581.64;36621.12;36581.64;36591.81;0.989389;2021-05-31 19:40:00
1622490060000;36598.89;36643.65;36598.89;36635.22;0.856302;2021-05-31 19:41:00
1622490120000;36643.97;36654.46;36609.57;36650.37;0.525336;2021-05-31 19:42:00
1622490180000;36613.13;36648.97;36613.13;36626.47;0.26973;2021-05-31 19:43:00
1622490240000;36629.17;36656.06;36618.69;36650.39;0.190429;2021-05-31 19:44:00
1622490300000;36646.95;36674.55;36637.96;36663.51;0.638787;2021-05-31 19:45:00
1622490360000;36677.52;36695.42;36677.52;36684.74;0.162056;2021-05-31 19:46:00
1622490420000;36683.32;36687.22;36627.09;36627.09;0.195999;2021-05-31 19:47:00
1622490480000;36649.11;36661.74;36634.85;36645.02;0.113021;2021-05-31 19:48:00
1622490540000;36654.97;36654.97;36601.3;36607.96;0.23572;2021-05-31 19:49:00
1622490600000;36623.0;36648.88;36616.55;36648.88;0.18962;2021-05-31 19:50:00
1622490660000;36655.62;36679.44;36655.62;36676.03;0.531631;2021-05-31 19:51:00
1622490720000;36669.28;36734.45;36669.28;36718.25;1.210412;2021-05-31 19:52:00
1622490780000;36720.28;36765.8;36717.37;36764.85;1.332799;2021-05-31 19:53:00
1622490840000;36764.85;36774.11;36720.34;36756.12;0.414398;2021-05-31 19:54:00
1622490900000;36737.38;36867.98;36737.38;36743.88;2.732099;2021-05-31 19:55:00
1622490960000;36763.16;36790.72;36762.55;36762.55;0.714947;2021-05-31 19:56:00
1622491020000;36762.64;36850.65;36762.55;36850.65;0.85936;2021-05-31 19:57:00
1622491080000;36856.04;36861.57;36836.8;36861.57;0.023103;2021-05-31 19:58:00
1622491140000;36851.06;36914.33;36851.06;36864.69;1.283889;2021-05-31 19:59:00
1622491200000;36876.25;36971.05;36876.25;36951.21;1.119397;2021-05-31 20:00:00
1622491260000;36954.64;36965.0;36904.85;36911.59;1.977658;2021-05-31 20:01:00
1622491320000;36911.6;36952.84;36908.62;36908.62;0.295035;2021-05-31 20:02:00
1622491380000;36926.87;36988.63;36926.87;36982.28;3.421695;2021-05-31 20:03:00
1622491440000;36939.98;36977.48;36923.28;36977.48;0.861942;2021-05-31 20:04:00
1622491500000;36977.46;36977.46;36918.98;36941.73;0.799386;2021-05-31 20:05:00
1622491560000;36938.31;36971.43;36934.36;36967.21;0.152433;2021-05-31 20:06:00
1622491620000;36955.13;36972.49;36917.28;36918.32;0.660715;2021-05-31 20:07:00
1622491680000;36919.15;36969.66;36903.47;36931.18;0.15701;2021-05-31 20:08:00
1622491740000;36911.28;36920.45;36855.02;36860.78;2.895181;2021-05-31 20:09:00
1622491800000;36850.0;36860.72;36799.47;36826.16;0.556176;2021-05-31 20:10:00
1622491860000;36846.65;36850.28;36791.24;36801.2;0.449955;2021-05-31 20:11:00
1622491920000;36798.7;36813.42;36782.63;36813.42;0.22489;2021-05-31 20:12:00
1622491980000;36833.67;36849.12;36799.18;36805.46;0.258709;2021-05-31 20:13:00
1622492040000;36816.54;36835.58;36803.71;36835.58;0.082261;2021-05-31 20:14:00
1622492100000;36810.03;36846.2;36786.19;36808.4;0.239357;2021-05-31 20:15:00
1622492160000;36808.68;36808.83;36762.55;36762.55;3.003244;2021-05-31 20:16:00
1622492220000;36776.18;36797.17;36753.45;36772.89;2.014976;2021-05-31 20:17:00
1622492280000;36750.9;36778.58;36712.7;36757.52;2.111053;2021-05-31 20:18:00
1622492340000;36753.9;36759.12;36730.77;36736.21;0.362777;2021-05-31 20:19:00
1622492400000;36739.8;36742.01;36658.48;36686.06;0.704308;2021-05-31 20:20:00
1622492460000;36684.25;36731.16;36677.05;36709.9;0.110677;2021-05-31 20:21:00
1622492520000;36685.06;36736.11;36685.06;36702.52;0.25539;2021-05-31 20:22:00
1622492580000;36700.88;36732.3;36681.04;36694.04;0.114342;2021-05-31 20:23:00
1622492640000;36715.22;36731.17;36710.92;36731.16;0.302938;2021-05-31 20:24:00
1622492700000;36744.47;36760.28;36695.21;36760.28;2.016666;2021-05-31 20:25:00
1622492760000;36759.11;36759.11;36724.13;36725.74;0.059899;2021-05-31 20:26:00
1622492820000;36734.08;36760.76;36724.8;36760.76;0.281496;2021-05-31 20:27:00
1622492880000;36757.25;36777.28;36724.09;36764.76;0.12311;2021-05-31 20:28:00
1622492940000;36769.48;36809.26;36769.48;36795.04;1.688996;2021-05-31 20:29:00
1622493000000;36792.9;36815.83;36748.66;36788.55;0.903496;2021-05-31 20:30:00
1622493060000;36769.13;36808.76;36769.13;36806.7;0.522347;2021-05-31 20:31:00
1622493120000;36803.84;36817.01;36790.79;36790.87;0.143376;2021-05-31 20:32:00
1622493180000;36790.09;36819.74;36781.49;36785.09;0.845633;2021-05-31 20:33:00
1622493240000;36785.14;36798.99;36767.08;36798.99;0.171749;2021-05-31 20:34:00
1622493300000;36766.81;36778.42;36738.57;36738.57;0.325068;2021-05-31 20:35:00
1622493360000;36757.88;36783.61;36744.51;36744.51;0.042771;2021-05-31 20:36:00
1622493420000;36731.34;36743.16;36674.9;36677.2;0.473626;2021-05-31 20:37:00
1622493480000;36686.81;36686.81;36647.63;36680.0;0.350712;2021-05-31 20:38:00
1622493540000;36691.07;36703.02;36623.1;36652.16;0.50481;2021-05-31 20:39:00
1622493600000;36658.21;36693.66;36637.93;36637.93;0.316721;2021-05-31 20:40:00
1622493660000;36642.34;36689.3;36630.26;36630.26;0.139815;2021-05-31 20:41:00
1622493720000;36644.18;36646.6;36574.79;36578.96;1.076418;2021-05-31 20:42:00
1622493780000;36582.32;36636.32;36582.32;36606.37;0.121517;2021-05-31 20:43:00
1622493840000;36623.45;36628.44;36578.97;36601.78;0.138135;2021-05-31 20:44:00
1622493900000;36617.11;36666.15;36617.11;36642.18;0.16702;2021-05-31 20:45:00
1622493960000;36642.82;36671.67;36618.14;36637.78;0.332908;2021-05-31 20:46:00
1622494020000;36637.24;36728.28;36614.66;36679.53;3.596112;2021-05-31 20:47:00
1622494080000;36682.14;36732.42;36658.81;36693.11;0.481116;2021-05-31 20:48:00
1622494140000;36692.27;36739.59;36692.27;36739.59;0.208903;2021-05-31 20:49:00
1622494200000;36739.67;36739.67;36689.66;36690.3;0.66646;2021-05-31 20:50:00
1622494260000;36704.75;36711.77;36652.17;36652.17;0.350613;2021-05-31 20:51:00
1622494320000;36654.91;36690.74;36630.61;36634.54;0.356746;2021-05-31 20:52:00
1622494380000;36673.51;36694.94;36630.91;36684.29;0.163651;2021-05-31 20:53:00
1622494440000;36692.04;36709.34;36638.18;36657.82;1.085427;2021-05-31 20:54:00
1622494500000;36641.56;36657.75;36597.26;36621.99;7.306427;2021-05-31 20:55:00
1622494560000;36603.6;36666.19;36603.6;36637.36;0.219345;2021-05-31 20:56:00
1622494620000;36645.11;36665.94;36637.74;36658.74;0.732553;2021-05-31 20:57:00
1622494680000;36654.07;36662.51;36639.86;36640.07;0.24595;2021-05-31 20:58:00
1622494740000;36646.79;36697.12;36641.16;36697.12;0.26865;2021-05-31 20:59:00
1622494800000;36685.76;36730.28;36685.76;36730.28;0.288917;2021-05-31 21:00:00
1622494860000;36731.79;36756.73;36726.79;36727.91;0.430625;2021-05-31 21:01:00
1622494920000;36755.58;36755.58;36683.7;36704.39;3.291523;2021-05-31 21:02:00
1622494980000;36721.91;36761.59;36714.76;36761.59;0.089416;2021-05-31 21:03:00
1622495040000;36761.59;36778.64;36743.26;36765.07;0.27698;2021-05-31 21:04:00
1622495100000;36773.91;36773.91;36737.89;36751.69;0.198872;2021-05-31 21:05:00
1622495160000;36753.14;36774.77;36750.77;36774.18;0.573301;2021-05-31 21:06:00
1622495220000;36760.23;36769.04;36741.69;36769.04;0.692189;2021-05-31 21:07:00
1622495280000;36769.04;36798.89;36769.04;36788.38;0.621221;2021-05-31 21:08:00
1622495340000;36791.7;36798.85;36771.28;36785.76;0.183659;2021-05-31 21:09:00
1622495400000;36796.58;36805.45;36786.67;36793.37;1.90558;2021-05-31 21:10:00
1622495460000;36801.63;36808.05;36771.4;36771.4;0.701651;2021-05-31 21:11:00
1622495520000;36775.24;36810.0;36771.42;36791.97;1.97697;2021-05-31 21:12:00
1622495580000;36791.97;36815.0;36789.44;36814.99;0.266762;2021-05-31 21:13:00
1622495640000;36819.98;36849.36;36819.3;36836.0;0.231153;2021-05-31 21:14:00
1622495700000;36835.48;36843.76;36790.25;36790.25;0.13329;2021-05-31 21:15:00
1622495760000;36783.97;36852.74;36779.79;36840.98;0.909104;2021-05-31 21:16:00
1622495820000;36849.81;36880.01;36843.83;36860.75;0.469639;2021-05-31 21:17:00
1622495880000;36849.7;36860.75;36817.18;36817.69;0.117443;2021-05-31 21:18:00
1622495940000;36819.69;36843.29;36790.25;36798.94;0.377843;2021-05-31 21:19:00
1622496000000;36803.06;36827.1;36793.37;36827.09;0.547431;2021-05-31 21:20:00
1622496060000;36833.59;36843.11;36788.59;36796.35;0.427453;2021-05-31 21:21:00
1622496120000;36809.03;36831.92;36808.26;36816.56;0.060463;2021-05-31 21:22:00
1622496180000;36800.63;36822.25;36737.54;36781.03;2.087118;2021-05-31 21:23:00
1622496240000;36752.29;36782.24;36737.06;36739.26;0.34116;2021-05-31 21:24:00
1622496300000;36739.26;36783.62;36727.23;36783.62;0.210126;2021-05-31 21:25:00
1622496360000;36790.29;36796.31;36756.95;36769.46;0.759732;2021-05-31 21:26:00
1622496420000;36759.65;36767.97;36732.48;36732.48;0.126269;2021-05-31 21:27:00
1622496480000;36742.27;36780.68;36742.27;36774.03;0.070081;2021-05-31 21:28:00
1622496540000;36763.66;36779.68;36757.2;36771.41;0.184031;2021-05-31 21:29:00
1622496600000;36777.98;36779.59;36777.06;36777.12;0.038921;2021-05-31 21:30:00
1622496660000;36779.58;36780.0;36766.27;36769.02;0.055265;2021-05-31 21:31:00
1622496720000;36768.74;36769.29;36729.45;36738.29;3.397398;2021-05-31 21:32:00
1622496780000;36736.6;36741.77;36725.03;36725.03;0.063901;2021-05-31 21:33:00
1622496840000;36740.52;36740.52;36653.52;36653.52;0.791431;2021-05-31 21:34:00
1622496900000;36663.54;36679.53;36643.98;36650.64;1.294763;2021-05-31 21:35:00
1622496960000;36641.26;36650.88;36625.03;36625.03;1.750964;2021-05-31 21:36:00
1622497020000;36640.42;36693.65;36620.04;36663.54;0.365731;2021-05-31 21:37:00
1622497080000;36678.4;36713.13;36678.4;36712.76;0.198852;2021-05-31 21:38:00
1622497140000;36713.13;36713.13;36687.41;36688.47;0.127364;2021-05-31 21:39:00
1622497200000;36703.5;36731.16;36691.58;36719.07;0.575125;2021-05-31 21:40:00
1622497260000;36723.76;36741.77;36696.64;36724.93;0.194233;2021-05-31 21:41:00
1622497320000;36713.15;36776.69;36713.15;36761.06;0.297035;2021-05-31 21:42:00
1622497380000;36761.42;36769.3;36761.41;36761.6;0.22766;2021-05-31 21:43:00
1622497440000;36758.1;36815.55;36758.1;36799.79;0.270385;2021-05-31 21:44:00
1622497500000;36775.19;36809.19;36728.11;36728.11;0.899815;2021-05-31 21:45:00
1622497560000;36717.51;36775.26;36717.51;36737.91;0.134244;2021-05-31 21:46:00
1622497620000;36733.21;36740.43;36675.16;36710.74;0.380531;2021-05-31 21:47:00
1622497680000;36710.76;36802.53;36710.76;36802.53;0.39934;2021-05-31 21:48:00
1622497740000;36794.45;36857.38;36790.99;36857.38;0.374968;2021-05-31 21:49:00
1622497800000;36854.57;36904.94;36836.08;36899.61;0.313573;2021-05-31 21:50:00
1622497860000;36904.98;37171.69;36904.98;36989.79;6.808178;2021-05-31 21:51:00
1622497920000;36991.0;36991.0;36862.44;36862.44;0.175021;2021-05-31 21:52:00
1622497980000;36889.98;36959.18;36889.98;36959.18;2.285956;2021-05-31 21:53:00
1622498040000;36951.33;36996.95;36922.28;36935.27;0.300859;2021-05-31 21:54:00
1622498100000;36891.91;36891.91;36853.53;36853.53;0.089252;2021-05-31 21:55:00
1622498160000;36865.54;36904.76;36865.54;36867.22;0.091192;2021-05-31 21:56:00
1622498220000;36889.06;36891.95;36861.98;36861.99;0.086297;2021-05-31 21:57:00
1622498280000;36876.19;36905.65;36876.19;36889.88;0.09254;2021-05-31 21:58:00
1622498340000;36872.84;36968.41;36865.25;36945.68;0.510429;2021-05-31 21:59:00
1622498400000;36919.3;36920.37;36881.89;36885.88;0.18894;2021-05-31 22:00:00
1622498460000;36879.87;36926.68;36879.87;36926.68;0.009593;2021-05-31 22:01:00
1622498520000;36898.92;37009.2;36891.92;37009.2;0.416829;2021-05-31 22:02:00
1622498580000;37020.56;37073.9;37007.16;37056.22;1.836344;2021-05-31 22:03:00
1622498640000;37059.05;37073.2;37018.8;37059.66;0.79011;2021-05-31 22:04:00
1622498700000;37059.07;37179.54;37035.92;37175.09;3.039956;2021-05-31 22:05:00
1622498760000;37125.13;37200.52;37125.13;37200.52;0.619568;2021-05-31 22:06:00
1622498820000;37179.72;37179.72;37118.62;37154.82;1.434206;2021-05-31 22:07:00
1622498880000;37163.38;37213.35;37163.38;37165.89;6.808075;2021-05-31 22:08:00
1622498940000;37158.13;37209.1;37151.37;37171.79;0.624483;2021-05-31 22:09:00
1622499000000;37183.75;37196.74;37156.5;37156.5;0.440648;2021-05-31 22:10:00
1622499060000;37159.6;37219.88;37128.32;37173.06;1.905177;2021-05-31 22:11:00
1622499120000;37176.1;37240.69;37176.1;37187.46;1.426436;2021-05-31 22:12:00
1622499180000;37195.77;37281.09;37195.77;37214.51;1.149665;2021-05-31 22:13:00
1622499240000;37228.52;37238.53;37176.33;37207.35;11.730406;2021-05-31 22:14:00
1622499300000;37214.17;37225.43;37154.22;37165.99;0.844172;2021-05-31 22:15:00
1622499360000;37176.13;37205.6;37150.93;37177.77;10.642326;2021-05-31 22:16:00
1622499420000;37167.62;37190.64;37107.81;37159.37;5.870361;2021-05-31 22:17:00
1622499480000;37143.04;37171.34;37120.37;37146.5;1.441026;2021-05-31 22:18:00
1622499540000;37141.94;37206.79;37134.8;37139.93;2.928726;2021-05-31 22:19:00
1622499600000;37148.26;37181.2;37120.47;37133.37;0.75837;2021-05-31 22:20:00
1622499660000;37143.37;37183.95;37143.37;37182.2;0.801319;2021-05-31 22:21:00
1622499720000;37183.95;37186.21;37123.41;37137.71;0.588368;2021-05-31 22:22:00
1622499780000;37155.19;37191.57;37126.7;37184.78;1.212877;2021-05-31 22:23:00
1622499840000;37185.89;37193.52;37121.01;37162.25;6.777239;2021-05-31 22:24:00
1622499900000;37160.45;37184.65;37152.46;37181.58;0.490362;2021-05-31 22:25:00
1622499960000;37170.75;37172.98;37114.48;37132.56;0.757874;2021-05-31 22:26:00
1622500020000;37139.75;37177.74;37134.31;37136.1;0.468207;2021-05-31 22:27:00
1622500080000;37136.22;37170.45;37135.3;37145.67;0.532666;2021-05-31 22:28:00
1622500140000;37149.45;37159.99;37111.07;37118.45;0.826049;2021-05-31 22:29:00
1622500200000;37102.89;37119.46;37069.85;37117.28;1.127978;2021-05-31 22:30:00
1622500260000;37111.84;37166.17;37098.15;37128.86;2.148416;2021-05-31 22:31:00
1622500320000;37142.41;37151.92;37099.1;37131.79;4.727394;2021-05-31 22:32:00
1622500380000;37137.72;37137.72;37099.7;37118.7;2.329397;2021-05-31 22:33:00
1622500440000;37118.7;37121.99;37071.95;37078.49;1.475653;2021-05-31 22:34:00
1622500500000;37069.57;37095.26;37022.36;37036.62;3.792604;2021-05-31 22:35:00
1622500560000;37041.11;37071.97;37000.68;37021.33;2.82612;2021-05-31 22:36:00
1622500620000;37018.75;37066.44;37006.92;37008.71;0.430578;2021-05-31 22:37:00
1622500680000;37013.82;37017.93;36983.66;36989.58;0.508686;2021-05-31 22:38:00
1622500740000;36989.04;37036.87;36989.04;37005.15;2.319855;2021-05-31 22:39:00
1622500800000;36986.49;37005.05;36908.31;36908.31;2.043688;2021-05-31 22:40:00
1622500860000;36908.3;36966.95;36904.35;36920.31;1.230173;2021-05-31 22:41:00
1622500920000;36935.97;36993.48;36896.17;36993.48;1.746774;2021-05-31 22:42:00
1622500980000;36967.56;36971.1;36904.53;36912.31;0.540123;2021-05-31 22:43:00
1622501040000;36926.5;36948.36;36907.32;36921.77;0.459738;2021-05-31 22:44:00
1622501100000;36919.56;36977.27;36915.12;36966.09;0.458903;2021-05-31 22:45:00
1622501160000;36975.0;36996.08;36942.94;36986.21;0.156292;2021-05-31 22:46:00
1622501220000;36942.04;36978.11;36935.93;36962.75;0.330986;2021-05-31 22:47:00
1622501280000;36965.34;36980.95;36948.84;36965.87;0.349509;2021-05-31 22:48:00
1622501340000;36968.76;37004.13;36954.18;37004.13;0.601956;2021-05-31 22:49:00
1622501400000;37004.01;37012.53;36969.13;37001.18;0.944618;2021-05-31 22:50:00
1622501460000;36993.97;36995.74;36961.87;36981.73;0.415794;2021-05-31 22:51:00
1622501520000;36981.1;37003.39;36970.32;36984.84;0.655077;2021-05-31 22:52:00
1622501580000;36976.69;36976.69;36961.37;36966.85;0.111383;2021-05-31 22:53:00
1622501640000;36954.23;36986.75;36931.57;36986.75;0.477349;2021-05-31 22:54:00
1622501700000;36957.2;36988.97;36936.92;36974.89;0.290903;2021-05-31 22:55:00
1622501760000;36967.29;36985.6;36936.47;36936.47;1.563304;2021-05-31 22:56:00
1622501820000;36954.01;36977.24;36916.81;36916.81;0.657037;2021-05-31 22:57:00
1622501880000;36925.29;36925.48;36897.54;36899.89;0.134127;2021-05-31 22:58:00
1622501940000;36895.43;36912.86;36854.75;36892.55;3.862853;2021-05-31 22:59:00
1622502000000;36902.89;36935.87;36822.26;36827.42;3.653491;2021-05-31 23:00:00
1622502060000;36830.83;36924.95;36830.83;36922.91;1.649338;2021-05-31 23:01:00
1622502120000;36910.92;36979.86;36880.17;36927.77;3.338158;2021-05-31 23:02:00
1622502180000;36952.81;36957.26;36893.89;36900.86;1.399986;2021-05-31 23:03:00
1622502240000;36928.49;36936.49;36907.24;36921.93;0.322297;2021-05-31 23:04:00
1622502300000;36937.77;36979.07;36937.77;36979.07;1.16993;2021-05-31 23:05:00
1622502360000;36977.94;37043.4;36956.36;36978.59;2.253513;2021-05-31 23:06:00
1622502420000;36997.73;37001.05;36966.96;37001.05;0.879784;2021-05-31 23:07:00
1622502480000;37003.41;37008.46;36979.91;36992.25;0.07774;2021-05-31 23:08:00
1622502540000;36997.94;37044.42;36978.27;37036.82;0.395683;2021-05-31 23:09:00
1622502600000;37018.86;37066.16;37011.16;37056.37;0.590967;2021-05-31 23:10:00
